5156	11065	1
5160	8918	1
5162	8038	1
5163	7759	1
5164	10367	1
5164	11383	1
5172	7289	1
5175	12316	1
5176	11383	1
5183	12316	1
5187	9987	1
5189	8082	1
5192	11595	1
5192	11810	1
5193	12023	1
5197	11288	1
5197	12336	1
5202	10770	1
5203	11383	1
5208	7510	1
5208	7511	1
5208	7512	1
5208	9375	1
5210	12316	1
5212	12264	1
5213	11851	1
5222	6181	1
5222	6450	1
5226	8082	1
5241	8909	1
5249	11893	1
5249	12264	1
5256	11893	1
5270	7556	1
5283	7723	1
5284	9688	1
5287	8977	1
5287	12142	1
5294	6567	1
5294	11868	1
5294	11893	1
5296	9762	1
5298	8038	1
5310	6561	1
5314	9641	1
5315	10463	1
5315	11288	1
5315	11292	1
5318	10109	1
5320	11383	1
5320	12336	1
5328	6899	1
5328	12336	1
5328	12340	1
5328	12342	1
5338	9641	1
5360	12313	1
5361	9996	1
5366	11893	1
5370	6247	1
5375	10002	1
5380	6359	1
5382	8064	1
5394	8082	1
5394	12316	1
5398	12336	1
5398	12342	1
5400	11383	1
5405	7155	1
5405	12316	1
5405	12336	1
5407	6431	1
5408	6559	1
5409	10367	1
5417	6567	1
5422	6431	1
5424	7155	1
5424	8082	1
5425	6567	1
5434	8064	1
5434	12346	1
5436	7957	1
5436	8082	1
5442	10367	1
5447	10002	1
5450	7957	1
5450	8082	1
5453	6899	1
5453	12316	1
5454	6899	1
5454	12313	1
5454	12316	1
5462	7289	1
5466	6181	1
5470	9762	1
5470	11893	1
5474	12313	1
5474	12316	1
5475	10367	1
5477	11868	1
5477	11893	1
5484	7760	1
5484	9532	1
5489	6181	1
5493	12387	1
5494	11380	1
5495	12316	1
5513	7510	1
5513	7511	1
5513	7512	1
5523	6450	1
5525	12731	1
5527	10367	1
5536	12316	1
5538	8098	1
5547	12316	1
5548	7593	1
5556	11911	1
5564	7465	1
5572	11893	1
5572	12313	1
5578	9275	1
5579	11475	1
5580	7155	1
5580	9641	1
5580	12387	1
5582	6876	1
5582	12264	1
5588	6561	1
5598	9762	1
5598	11676	1
5601	12336	1
5604	10938	1
5605	10367	1
5607	11810	1
5616	6567	1
5616	6572	1
5616	9987	1
5621	11491	1
5622	11893	1
5630	10002	1
5630	12440	1
5631	8909	1
5639	11911	1
5645	7601	1
5646	12336	1
5651	9174	1
5651	9177	1
5651	10569	1
5654	11810	1
5659	11383	1
5660	6567	1
5661	12866	1
5672	11114	1
5673	8977	1
5675	8705	1
5681	9277	1
5682	9174	1
5688	9532	1
5701	10202	1
5701	11868	1
5702	8897	1
5702	10376	1
5702	12336	1
5704	9174	1
5704	10569	1
5705	10367	1
5706	11868	1
5707	10638	1
5711	7559	1
5713	6871	1
5721	9953	1
5723	8517	1
5729	9181	1
5745	6181	1
5745	7510	1
5745	7511	1
5745	7512	1
5747	7556	1
5747	10463	1
5753	9688	1
5756	11893	1
5763	7556	1
5763	10638	1
5764	11868	1
5764	11893	1
5764	12316	1
5767	8314	1
5767	11868	1
5774	6511	1
5775	7602	1
5775	9996	1
5775	10463	1
5775	11288	1
5780	11851	1
5789	7556	1
5792	6431	1
5792	9181	1
5799	12336	1
5805	8098	1
5805	10627	1
5805	10929	1
5810	11383	1
5815	7556	1
5815	11678	1
5824	12313	1
5824	12316	1
5828	9701	1
5829	12316	1
5830	9040	1
5834	11380	1
5836	6181	1
5841	11491	1
5844	11868	1
5846	10154	1
5849	8929	1
5849	11906	1
5849	12345	1
5851	10938	1
5857	11288	1
5858	7244	1
5858	7465	1
5858	10154	1
5862	12316	1
5872	11380	1
5874	12345	1
5878	12440	1
5892	10569	1
5899	8897	1
5899	10376	1
5899	12345	1
5912	7556	1
5921	8187	1
5926	10569	1
5929	9532	1
5929	9953	1
5931	7155	1
5956	12316	1
5967	12316	1
5970	11380	1
5971	12316	1
5977	12387	1
5979	6450	1
5979	6506	1
5979	11676	1
5982	9641	1
5986	9688	1
5987	6450	1
5987	6506	1
5987	7510	1
5987	7511	1
5988	11383	1
5989	12313	1
5989	12316	1
5992	8082	1
6000	7759	1
6000	12345	1
6007	8517	1
6015	8977	1
6015	12313	1
6015	12316	1
6016	9349	1
6020	8182	1
6020	12686	1
6021	11383	1
6023	7155	1
6026	6899	1
6026	12313	1
6026	12316	1
6026	12336	1
6030	7559	1
6030	8977	1
6042	6872	1
6042	12387	1
6045	11851	1
6046	12316	1
6050	9953	1
6050	12313	1
6050	12316	1
6052	6567	1
6052	12316	1
6053	11136	1
6056	12264	1
6062	6669	1
6062	9532	1
6062	9953	1
6064	6559	1
6076	11893	1
6078	7593	1
6078	9277	1
6084	10367	1
6085	11383	1
6088	11678	1
6090	6359	1
6092	7510	1
6092	7511	1
6092	7512	1
6098	6450	1
6098	6506	1
6098	6511	1
6098	6559	1
6098	11136	1
6099	10367	1
6103	9987	1
6107	7559	1
6109	7512	1
6110	7759	1
6110	7760	1
6113	12313	1
6113	12316	1
6122	12264	1
6133	6567	1
6133	12336	1
6133	12345	1
6141	6899	1
6141	7937	1
6146	12345	1
6148	11678	1
6151	7723	1
6157	8082	1
6157	12336	1
6157	12387	1
6162	7289	1
6167	9277	1
6168	10367	1
6171	8098	1
6173	7602	1
6173	10463	1
6173	11288	1
6173	11292	1
6176	12316	1
